,catalog-tag,resolution-tag,id-tag,run-name,data-type,system-type,comments,authors-emails,simulation-bibtex-keys,code-bibtex-keys,initial-data-bibtex-keys,quasicircular-bibtex-keys,eccentricity-bibtex-keys,extrapolation-bibtex-keys,code,evolution-system,evolution-gauge,cfl,fd-order,dissipation-order,eccentricity-measurement-method,eccentricity,freq-start-22,freq-start-22-Hz-1Msun,number-of-cycles-22,initial-data-type,initial-ADM-energy,initial-orbital-angular-momentum,initial-ADM-angular-momentum-x,initial-ADM-angular-momentum-y,initial-ADM-angular-momentum-z,initial-separation,initial-mass1,initial-mass2,initial-total-mass,initial-bh-chi1z,initial-bh-chi2z,relaxed-time,relaxed-mass1,relaxed-mass2,relaxed-total-mass,relaxed-mass-ratio-1-over-2,relaxed-LNhatx,relaxed-LNhaty,relaxed-LNhatz,relaxed-nhatx,relaxed-nhaty,relaxed-nhatz,relaxed-chi1z,relaxed-chi2z,final-mass,final-chi,peak-luminosity-ergs-per-sec,final-kick,relaxed-chi1x,relaxed-chi1y,relaxed-chi2x,relaxed-chi2y,initial-bh-chi1x,initial-bh-chi1y,initial-bh-chi2x,initial-bh-chi2y,number-of-orbits,peak-omega-22,peak-ampl-22,Msun,simulation_name,metadata_link,metadata_location,psi4_data_link,psi4_data_location,waveform_data_link,waveform_data_location,norm_of_Y_l2_m2,norm_of_NRSur7dq4_Y_l2_m2,norm_of_Y_l2_m1,norm_of_NRSur7dq4_Y_l2_m1,norm_of_Y_l3_m3,norm_of_NRSur7dq4_Y_l3_m3,norm_of_Y_l3_m2,norm_of_NRSur7dq4_Y_l3_m2,norm_of_Y_l3_m1,norm_of_NRSur7dq4_Y_l3_m1,norm_of_Y_l4_m4,norm_of_NRSur7dq4_Y_l4_m4,norm_of_Y_l4_m3,norm_of_NRSur7dq4_Y_l4_m3,norm_of_Y_l4_m2,norm_of_NRSur7dq4_Y_l4_m2,norm_of_Y_l4_m1,norm_of_NRSur7dq4_Y_l4_m1
1312,RIT:eBBH:1357,n100,ecc,D24.64_q0.80_a0.0_0.0_f0.30_opt_n100,NR,Nonspinning,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,Pqc*sqrt(1-e),0.51,0.002463369913,500.0,7.37339318162042,Bowen-York quasicircular,0.992713730159204,0.93027592204651,0.0,0.0,0.93027592204651,24.6412983684,0.444444444444444,0.555555555555556,1.0,0.0,0.0,30.0,0.444444958523136,0.555555662459296,1.00000062098243,0.80000077140011,2.98879028651839e-22,2.71758131626416e-21,1.0,0.993473776408856,0.114060753933709,-6.06897851093404e-22,0.0,0.0,0.9497643325,0.6799918289,3.7394509e+56,74.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.68669659081021,0.349550894,0.396799792,50.0,RIT:eBBH:1357-n100-ecc,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:eBBH:1357-n100-ecc_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:eBBH:1357-n100-ecc_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-eBBH-1357-n100-ecc.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-eBBH-1357-n100-ecc.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-eBBH-1357-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-eBBH-1357-n100.h5,2.857852799470582e-17,2.857852799470582e-17,6.585986726872565e-19,6.585986726872565e-19,1.0650822392452265e-18,1.0650822392452265e-18,9.615225907759446e-19,9.615225907759446e-19,3.306275625788224e-20,3.306275625788224e-20,1.1112415949419588e-18,1.1112415949419588e-18,8.043253467138083e-20,8.043253467138083e-20,6.648602314326791e-20,6.648602314326791e-20,6.082322610050531e-21,6.082322610050531e-21
1313,RIT:eBBH:1358,n100,ecc,D24.64_q0.80_a0.0_0.0_f0.33_opt_n100,NR,Nonspinning,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,Pqc*sqrt(1-e),0.5511,0.002463369913,500.0,4.24615667280298,Bowen-York quasicircular,0.992501256706645,0.890406953958808,0.0,0.0,0.890406953958808,24.6412983684,0.444444444444444,0.555555555555556,1.0,0.0,0.0,30.0,0.444444620602558,0.55555563779709,1.00000025839965,0.800000198656765,1.88155393834031e-20,-1.83801676478015e-19,1.0,0.99401402848275,0.109252511090115,1.37788459722372e-21,0.0,0.0,0.9484765649,0.6781497849,3.7438173e+56,56.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12307833640149,0.361302339,0.401613328,50.0,RIT:eBBH:1358-n100-ecc,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:eBBH:1358-n100-ecc_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:eBBH:1358-n100-ecc_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-eBBH-1358-n100-ecc.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-eBBH-1358-n100-ecc.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-eBBH-1358-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-eBBH-1358-n100.h5,2.2997844909152372e-17,2.2997844909152372e-17,6.052781984484453e-19,6.052781984484453e-19,9.569206193444276e-19,9.569206193444276e-19,8.542102183749421e-19,8.542102183749421e-19,2.9378787393874306e-20,2.9378787393874306e-20,1.0822561504892961e-18,1.0822561504892961e-18,8.282383532389421e-20,8.282383532389421e-20,6.312161456594625e-20,6.312161456594625e-20,6.168593942713306e-21,6.168593942713306e-21
1314,RIT:eBBH:1359,n100,ecc,D24.64_q0.80_a0.0_0.0_f0.35_opt_n100,NR,Nonspinning,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,Pqc*sqrt(1-e),0.5775,0.002463369913,500.0,2.83612119192698,Bowen-York quasicircular,0.992364755720076,0.863827641900332,0.0,0.0,0.863827641900332,24.6412983684,0.444444444444444,0.555555555555556,1.0,0.0,0.0,30.0,0.444444620678192,0.555555744645353,1.00000036532354,0.800000044931422,-7.19102714908867e-21,6.53628898707471e-20,1.0,0.994361729508057,0.106041269747891,2.19318356621613e-22,0.0,0.0,0.9514121326,0.7078686845,4.9030837e+56,49.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41806059596349,0.319893725,0.44212702,50.0,RIT:eBBH:1359-n100-ecc,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:eBBH:1359-n100-ecc_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:eBBH:1359-n100-ecc_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-eBBH-1359-n100-ecc.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-eBBH-1359-n100-ecc.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-eBBH-1359-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-eBBH-1359-n100.h5,1.9310728236329522e-17,1.9310728236329522e-17,5.437238926984025e-19,5.437238926984025e-19,8.623023117664114e-19,8.623023117664114e-19,8.949086029135309e-19,8.949086029135309e-19,2.79369925631999e-20,2.79369925631999e-20,9.479148272267134e-19,9.479148272267134e-19,9.084542678801471e-20,9.084542678801471e-20,9.447362331339484e-20,9.447362331339484e-20,6.898497117211869e-21,6.898497117211869e-21
1315,RIT:eBBH:1360,n100,ecc,D24.64_q0.80_a0.0_0.0_f0.38_opt_n100,NR,Nonspinning,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,Pqc*sqrt(1-e),0.6156,0.002463369913,500.0,2.19534602261474,Bowen-York quasicircular,0.992167731939003,0.823958673812631,0.0,0.0,0.823958673812631,24.6412983684,0.444444444444444,0.555555555555556,1.0,0.0,0.0,30.0,0.444444340710881,0.555555310173122,0.999999650884003,0.800000166630364,7.68594055096805e-21,-7.4967525650118e-20,1.0,0.994864459917528,0.101216137018785,-5.8545747035395e-23,0.0,0.0,0.9612258324,0.7155794641,4.4760216e+56,54.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09767301130737,0.363930182,0.430837526,50.0,RIT:eBBH:1360-n100-ecc,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:eBBH:1360-n100-ecc_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:eBBH:1360-n100-ecc_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-eBBH-1360-n100-ecc.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-eBBH-1360-n100-ecc.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-eBBH-1360-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-eBBH-1360-n100.h5,1.643634735164281e-17,1.643634735164281e-17,5.031782407445444e-19,5.031782407445444e-19,7.495305604782365e-19,7.495305604782365e-19,8.23255397834041e-19,8.23255397834041e-19,2.764715339189444e-20,2.764715339189444e-20,7.517665447494406e-19,7.517665447494406e-19,8.394634103118901e-20,8.394634103118901e-20,9.013501382312312e-20,9.013501382312312e-20,6.989662287507815e-21,6.989662287507815e-21
1316,RIT:eBBH:1361,n100,ecc,D24.64_q0.80_a0.0_0.0_f0.40_opt_n100,NR,Nonspinning,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,Pqc*sqrt(1-e),0.64,0.002463369913,500.0,1.952251053110718,Bowen-York quasicircular,0.992041530975162,0.797379361754154,0.0,0.0,0.797379361754154,24.6412983684,0.444444444444444,0.555555555555556,1.0,0.0,0.0,30.0,0.444444472469591,0.555555212019409,0.999999684489,0.800000545137652,8.07666305163577e-21,-7.85877767553438e-20,1.0,0.995187007576573,0.0979939791557889,-3.36661176298729e-22,0.0,0.0,0.9665820059,0.7094479466,3.905327e+56,69.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976125526555359,0.373668919,0.404039607,50.0,RIT:eBBH:1361-n100-ecc,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:eBBH:1361-n100-ecc_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:eBBH:1361-n100-ecc_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-eBBH-1361-n100-ecc.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-eBBH-1361-n100-ecc.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-eBBH-1361-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-eBBH-1361-n100.h5,1.5076581231188982e-17,1.5076581231188982e-17,4.8786730125805455e-19,4.8786730125805455e-19,6.812184255657696e-19,6.812184255657696e-19,7.681663564341954e-19,7.681663564341954e-19,2.855191029652919e-20,2.855191029652919e-20,6.5077145155673945e-19,6.5077145155673945e-19,7.553921611806056e-20,7.553921611806056e-20,6.166146676782128e-20,6.166146676782128e-20,6.565712275728913e-21,6.565712275728913e-21
1317,RIT:eBBH:1362,n100,ecc,D24.64_q0.80_a0.0_0.0_f0.42_opt_n100,NR,Nonspinning,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,Pqc*sqrt(1-e),0.6636,0.002463369913,500.0,2.29331401031326,Bowen-York quasicircular,0.991919463663917,0.770800049695679,0.0,0.0,0.770800049695679,24.6412983684,0.444444444444444,0.555555555555556,1.0,0.0,0.0,30.0,0.444444827478987,0.555555770262837,1.00000059774182,0.800000380283544,4.31607989570261e-21,-4.47788181818589e-20,1.0,0.995499420438047,0.0947676311169229,-5.30725114260869e-23,0.0,0.0,0.9708856739,0.6983281479,3.3755006e+56,75.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14665700515663,0.377016262,0.378970783,50.0,RIT:eBBH:1362-n100-ecc,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:eBBH:1362-n100-ecc_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:eBBH:1362-n100-ecc_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-eBBH-1362-n100-ecc.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-eBBH-1362-n100-ecc.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-eBBH-1362-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-eBBH-1362-n100.h5,1.3953567627643844e-17,1.3953567627643844e-17,4.622656459519294e-19,4.622656459519294e-19,6.193983349133804e-19,6.193983349133804e-19,7.158060650256555e-19,7.158060650256555e-19,2.990821398390436e-20,2.990821398390436e-20,5.673665769308296e-19,5.673665769308296e-19,6.723885022233413e-20,6.723885022233413e-20,6.518223231807614e-20,6.518223231807614e-20,6.071665035900705e-21,6.071665035900705e-21
1318,RIT:eBBH:1363,n100,ecc,D24.64_q0.80_a0.0_0.0_f0.45_opt_n100,NR,Nonspinning,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,Pqc*sqrt(1-e),0.6975,0.002463369913,500.0,1.767731913778532,Bowen-York quasicircular,0.991744092653625,0.730931081607977,0.0,0.0,0.730931081607977,24.6412983684,0.444444444444444,0.555555555555556,1.0,0.0,0.0,30.0,0.444445022933777,0.55555563566799,1.00000065860177,0.800000925918759,-2.68493604100943e-21,3.9669994583591e-20,1.0,0.995948956687108,0.0899203851963565,-8.93081944878924e-22,0.0,0.0,0.9757819665,0.6756968554,2.6838735e+56,73.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.883865956889266,0.34003195,0.341631163,50.0,RIT:eBBH:1363-n100-ecc,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:eBBH:1363-n100-ecc_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:eBBH:1363-n100-ecc_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-eBBH-1363-n100-ecc.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-eBBH-1363-n100-ecc.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-eBBH-1363-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-eBBH-1363-n100.h5,1.2557886586927586e-17,1.2557886586927586e-17,4.2992519065523336e-19,4.2992519065523336e-19,5.390266603096205e-19,5.390266603096205e-19,6.367139248303449e-19,6.367139248303449e-19,3.1627171566953465e-20,3.1627171566953465e-20,4.671395578085676e-19,4.671395578085676e-19,5.531186743824176e-20,5.531186743824176e-20,4.385704043882266e-20,4.385704043882266e-20,5.332691357473011e-21,5.332691357473011e-21
1319,RIT:eBBH:1364,n100,ecc,D24.64_q0.80_a0.0_0.0_f0.50_opt_n100,NR,Nonspinning,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,Pqc*sqrt(1-e),0.75,0.002463369913,500.0,1.212324227832464,Bowen-York quasicircular,0.991472446943708,0.6644828014618,0.0,0.0,0.6644828014618,24.6412983684,0.444444444444444,0.555555555555556,1.0,0.0,0.0,30.0,0.444445171749837,0.555555325956263,1.0000004977061,0.800001639773366,-4.87136356340381e-21,6.38201740571513e-20,1.0,0.996646898617445,0.081822732026184,-3.66911612238276e-22,0.0,0.0,0.9811185558,0.6284487627,1.8289342e+56,60.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.606162113916232,0.278691001,0.305248837,50.0,RIT:eBBH:1364-n100-ecc,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:eBBH:1364-n100-ecc_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:eBBH:1364-n100-ecc_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-eBBH-1364-n100-ecc.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-eBBH-1364-n100-ecc.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-eBBH-1364-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-eBBH-1364-n100.h5,1.0725347829309649e-17,1.0725347829309649e-17,3.635806192172777e-19,3.635806192172777e-19,4.316823158973754e-19,4.316823158973754e-19,4.74112970442483e-19,4.74112970442483e-19,3.558559111410154e-20,3.558559111410154e-20,3.4549713883207626e-19,3.4549713883207626e-19,3.922250815347674e-20,3.922250815347674e-20,4.16358850975903e-20,4.16358850975903e-20,4.209487091255413e-21,4.209487091255413e-21
1320,RIT:eBBH:1365,n100,ecc,D24.64_q0.80_a0.0_0.0_f0.55_opt_n100,NR,Nonspinning,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,Pqc*sqrt(1-e),0.7975,0.002463369913,500.0,1.334279744281236,Bowen-York quasicircular,0.991226615618626,0.598034521315622,0.0,0.0,0.598034521315622,24.6412983684,0.444444444444444,0.555555555555556,1.0,0.0,0.0,30.0,0.444444920711516,0.555555739356369,1.00000066006789,0.800000592607361,-5.00892342980252e-21,5.87237232481378e-20,1.0,0.997280209407705,0.0737033508310521,6.67165030317502e-22,0.0,0.0,0.9843251342,0.5742997344,1.2591808e+56,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667139872140618,0.26845315,0.275634509,50.0,RIT:eBBH:1365-n100-ecc,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:eBBH:1365-n100-ecc_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:eBBH:1365-n100-ecc_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-eBBH-1365-n100-ecc.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-eBBH-1365-n100-ecc.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-eBBH-1365-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-eBBH-1365-n100.h5,9.277885460246491e-18,9.277885460246491e-18,3.0661720570116036e-19,3.0661720570116036e-19,3.489590483121557e-19,3.489590483121557e-19,3.510768934699509e-19,3.510768934699509e-19,3.982813052862187e-20,3.982813052862187e-20,2.602370892964587e-19,2.602370892964587e-19,2.7564622432616865e-20,2.7564622432616865e-20,3.6764647613731226e-20,3.6764647613731226e-20,3.482952169432331e-21,3.482952169432331e-21
1321,RIT:eBBH:1366,n100,ecc,D24.64_q0.80_a0.0_0.0_f0.60_opt_n100,NR,Nonspinning,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,Pqc*sqrt(1-e),0.84,0.002463369913,500.0,1.147349017968868,Bowen-York quasicircular,0.991006616375048,0.531586241169445,0.0,0.0,0.531586241169445,24.6412983684,0.444444444444444,0.555555555555556,1.0,0.0,0.0,30.0,0.444444364928151,0.555555485374634,0.999999850302785,0.799999957931194,4.00094492422328e-21,-6.39971770223546e-20,1.0,0.997848334043601,0.0655644892179428,2.03605995624537e-22,0.0,0.0,0.9863094612,0.5160705733,8.8333013e+55,33.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573674508984434,0.246354108,0.253053174,50.0,RIT:eBBH:1366-n100-ecc,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:eBBH:1366-n100-ecc_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:eBBH:1366-n100-ecc_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-eBBH-1366-n100-ecc.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-eBBH-1366-n100-ecc.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-eBBH-1366-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-eBBH-1366-n100.h5,8.09309141048418e-18,8.09309141048418e-18,2.526817939905637e-19,2.526817939905637e-19,2.837959210688305e-19,2.837959210688305e-19,2.540118754717002e-19,2.540118754717002e-19,4.363245168525703e-20,4.363245168525703e-20,1.9845460420671757e-19,1.9845460420671757e-19,1.951130579489798e-20,1.951130579489798e-20,4.576855452906515e-20,4.576855452906515e-20,3.0300562958232543e-21,3.0300562958232543e-21
1322,RIT:eBBH:1367,n100,ecc,D24.64_q0.80_a0.0_0.0_f0.65_opt_n100,NR,Nonspinning,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,Pqc*sqrt(1-e),0.8775,0.002463369913,500.0,1.142404402714732,Bowen-York quasicircular,0.99081246365868,0.465137961023267,0.0,0.0,0.465137961023267,24.6412983684,0.444444444444444,0.555555555555556,1.0,0.0,0.0,30.0,0.444444495760772,0.555555853788461,1.00000034954923,0.799999662914187,1.31617202583768e-21,-2.53494114113975e-20,1.0,0.998350795746507,0.0574080885617753,1.41259865960042e-22,0.0,0.0,0.9875620211,0.4552092677,6.4184998e+55,23.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571202201357366,0.244982715,0.225061566,50.0,RIT:eBBH:1367-n100-ecc,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:eBBH:1367-n100-ecc_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:eBBH:1367-n100-ecc_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-eBBH-1367-n100-ecc.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-eBBH-1367-n100-ecc.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-eBBH-1367-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-eBBH-1367-n100.h5,7.094223286403376e-18,7.094223286403376e-18,2.0552005415039346e-19,2.0552005415039346e-19,2.3145959305222996e-19,2.3145959305222996e-19,1.8773806542102908e-19,1.8773806542102908e-19,4.668695574050808e-20,4.668695574050808e-20,1.525669914991218e-19,1.525669914991218e-19,1.484867486627779e-20,1.484867486627779e-20,3.9967608815583176e-20,3.9967608815583176e-20,2.647101757197917e-21,2.647101757197917e-21
1323,RIT:eBBH:1368,n100,ecc,D24.64_q0.80_a0.0_0.0_f0.70_opt_n100,NR,Nonspinning,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,Pqc*sqrt(1-e),0.91,0.002463369913,500.0,0.721257809667986,Bowen-York quasicircular,0.990644173319533,0.39868968087709,0.0,0.0,0.39868968087709,24.6412983684,0.444444444444444,0.555555555555556,1.0,0.0,0.0,30.0,0.444444858328994,0.555555761540033,1.00000061986903,0.800000448374375,-1.72615601411247e-20,3.55244910529988e-19,1.0,0.998787170456057,0.0492360450522182,-2.5022960841469e-22,0.0,0.0,0.9883624887,0.3925523503,4.8499602e+55,16.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.360628904833993,0.255698193,0.1995882,50.0,RIT:eBBH:1368-n100-ecc,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:eBBH:1368-n100-ecc_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:eBBH:1368-n100-ecc_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-eBBH-1368-n100-ecc.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-eBBH-1368-n100-ecc.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-eBBH-1368-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-eBBH-1368-n100.h5,6.246941610036364e-18,6.246941610036364e-18,1.6456270795934898e-19,1.6456270795934898e-19,1.8896621951264254e-19,1.8896621951264254e-19,1.3183224128908583e-19,1.3183224128908583e-19,4.8974766077613297e-20,4.8974766077613297e-20,1.1876397560459632e-19,1.1876397560459632e-19,1.1125491025095695e-20,1.1125491025095695e-20,4.429951828865762e-20,4.429951828865762e-20,2.3348643343425907e-21,2.3348643343425907e-21
